order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
28515726,70682,86352,280.0,Addition and Subtraction Fractions,1,1
28515920,70682,53796,280.0,Addition and Subtraction Fractions,1,2
28516053,70682,84910,47.0,Conversion of Fraction Decimals Percents,1,1
28516064,70682,84959,47.0,Conversion of Fraction Decimals Percents,1,2
28516084,70682,84918,47.0,Conversion of Fraction Decimals Percents,1,3
28516115,70682,85799,47.0,Conversion of Fraction Decimals Percents,1,4
28516187,70682,61115,47.0,Conversion of Fraction Decimals Percents,0,5
28516220,70682,61100,47.0,Conversion of Fraction Decimals Percents,1,6
28516247,70682,61113,47.0,Conversion of Fraction Decimals Percents,0,7
28516291,70682,61118,47.0,Conversion of Fraction Decimals Percents,0,8
28516330,70682,61109,47.0,Conversion of Fraction Decimals Percents,1,9
29782163,70682,97531,311.0,Equation Solving Two or Fewer Steps,0,1
29782256,70682,97532,311.0,Equation Solving Two or Fewer Steps,1,2
29782287,70682,97533,311.0,Equation Solving Two or Fewer Steps,1,3
29782357,70682,97534,311.0,Equation Solving Two or Fewer Steps,0,4
32275988,70682,89707,277.0,Addition and Subtraction Integers,1,1
32276138,70682,86317,280.0,Addition and Subtraction Fractions,1,3
32276240,70682,53794,280.0,Addition and Subtraction Fractions,0,4
32276429,70682,53780,280.0,Addition and Subtraction Fractions,1,5
32276563,70682,53774,280.0,Addition and Subtraction Fractions,1,6
32276654,70682,58806,280.0,Addition and Subtraction Fractions,1,7
32276727,70682,58815,280.0,Addition and Subtraction Fractions,1,8
32277539,70682,84960,47.0,Conversion of Fraction Decimals Percents,1,10
32277567,70682,84936,47.0,Conversion of Fraction Decimals Percents,1,11
32277604,70682,84833,47.0,Conversion of Fraction Decimals Percents,1,12
32277649,70682,85842,47.0,Conversion of Fraction Decimals Percents,1,13
32277707,70682,85893,47.0,Conversion of Fraction Decimals Percents,0,14
32277784,70682,85931,47.0,Conversion of Fraction Decimals Percents,1,15
32277809,70682,85908,47.0,Conversion of Fraction Decimals Percents,1,16
32277815,70682,85903,47.0,Conversion of Fraction Decimals Percents,1,17
32277875,70682,61113,47.0,Conversion of Fraction Decimals Percents,1,18
32278045,70682,84624,70.0,Percent Of,0,1
32278204,70682,84704,70.0,Percent Of,0,2
32278305,70682,85662,70.0,Percent Of,1,3
32278361,70682,86122,70.0,Percent Of,1,4
32278474,70682,86117,70.0,Percent Of,0,5
32278538,70682,85650,70.0,Percent Of,1,6
33282750,70682,89936,277.0,Addition and Subtraction Integers,1,2
33283304,70682,66049,50.0,Ordering Fractions,0,1
33283544,70682,62670,50.0,Ordering Fractions,1,2
33283623,70682,65293,50.0,Ordering Fractions,1,3
33283635,70682,62718,50.0,Ordering Fractions,1,4
33283783,70682,97772,50.0,Ordering Fractions,1,5
33283885,70682,97892,50.0,Ordering Fractions,1,6
33283899,70682,97816,50.0,Ordering Fractions,1,7
33283946,70682,97900,50.0,Ordering Fractions,1,8
33283973,70682,97812,50.0,Ordering Fractions,1,9
33284002,70682,66323,50.0,Ordering Fractions,1,10
33976848,70682,71363,70.0,Percent Of,0,7
33976927,70682,71341,70.0,Percent Of,1,8
33976949,70682,71344,70.0,Percent Of,1,9
33976969,70682,71360,70.0,Percent Of,1,10
33977270,70682,71388,79.0,Proportion,1,1
34992669,70682,58718,79.0,Proportion,1,2
34992691,70682,58722,79.0,Proportion,0,3
34992723,70682,58672,79.0,Proportion,1,4
34992733,70682,58686,79.0,Proportion,1,5
34992748,70682,58688,79.0,Proportion,1,6
21467823,70729,53790,280.0,Addition and Subtraction Fractions,0,1
21468103,70729,53800,280.0,Addition and Subtraction Fractions,0,2
21468246,70729,58826,280.0,Addition and Subtraction Fractions,0,3
21468484,70729,58818,280.0,Addition and Subtraction Fractions,1,4
21468533,70729,58801,280.0,Addition and Subtraction Fractions,1,5
21468825,70729,53776,280.0,Addition and Subtraction Fractions,1,6
24599028,70729,53779,280.0,Addition and Subtraction Fractions,0,7
25421222,70729,58810,280.0,Addition and Subtraction Fractions,1,8
25421556,70729,53797,280.0,Addition and Subtraction Fractions,1,9
25421862,70729,53786,280.0,Addition and Subtraction Fractions,1,10
25423947,70729,53933,277.0,Addition and Subtraction Integers,1,1
25424781,70729,89759,277.0,Addition and Subtraction Integers,0,2
25425131,70729,84906,277.0,Addition and Subtraction Integers,1,3
25425308,70729,89725,277.0,Addition and Subtraction Integers,1,4
25425529,70729,89734,277.0,Addition and Subtraction Integers,1,5
28178193,70729,86549,280.0,Addition and Subtraction Fractions,0,11
28178474,70729,86347,280.0,Addition and Subtraction Fractions,1,12
28178579,70729,86316,280.0,Addition and Subtraction Fractions,1,13
28178651,70729,86528,280.0,Addition and Subtraction Fractions,1,14
28374911,70729,53788,280.0,Addition and Subtraction Fractions,1,15
28538395,70729,84786,47.0,Conversion of Fraction Decimals Percents,0,1
28538604,70729,84783,47.0,Conversion of Fraction Decimals Percents,1,2
28538622,70729,84963,47.0,Conversion of Fraction Decimals Percents,1,3
28538679,70729,84957,47.0,Conversion of Fraction Decimals Percents,1,4
28538699,70729,85869,47.0,Conversion of Fraction Decimals Percents,0,5
28538753,70729,85819,47.0,Conversion of Fraction Decimals Percents,1,6
28538770,70729,85881,47.0,Conversion of Fraction Decimals Percents,1,7
